Function,Input String, Return Int
atoi,      9650866 602117 38276 439,9650866
atoi,     +53980880320 87 962,-1853694528
atoi,          67475850311361,1914091201
atoi,      +0 24660074 0344,0
atoi,             +205930 35030295636,205930
atoi,    -27743415 20  357 50013330,-27743415
atoi,             -3980049   6762,-3980049
atoi,  + 626684 41777 6943,0
atoi,          - 46972 21 5332249,0
atoi,-0 244875999007281502030,0
atoi,              -33193640272685479781,0
atoi,              +500117 113785510238,500117
atoi,             0100825651925302109,1866546013
atoi,   +9505 38 992145  ,9505
atoi,            91072 628370812,91072
atoi, 71 28265025970276600559,71
atoi,              -035349614 3339471,-35349614
atoi,   +29979 74204406868057 ,29979
atoi,    - 816 054285 4,0
atoi,-90235449690 30877 018,-41136474
atoi,         24130794883 963,-1639008893
atoi, +7 1 1659954140 3025008,7
atoi,              +2715515446451 27,1096115379
atoi,           +8071799547,-518135045
atoi,     +401 933494 ,401
atoi,               +807 038 31057023 6742 1,807
atoi,              -94504055558069543011,0
atoi,              +576 95763780 80 7884,576
atoi,      -8655 91276003082,-8655
atoi,             +54297 481 815206,54297
atoi,         - 8 44831 95766115 961 96,0
atoi,            +25157615824709 57,1992372037
atoi,+137304  886 5 49 07662 ,137304
atoi,        -3916552126903876 6,-1514452548
atoi,          -344900592 94 131  4842,-344900592
atoi,      +28459652000 675978 ,-1605119072
atoi,               69916332 7466735 4964,69916332
atoi,   -6 65799734985899,-6
atoi, +2564 66028462 676,2564
atoi,  +063938629458234,-548677318
atoi,          -720186219195676856 58299,146130760
atoi,            0 1694 37591505959 82 073,0
atoi,+84758 0142 6,84758
atoi,     22461  14345,22461
atoi,    +960 13788 ,960
atoi,          -770801923 9742,-770801923
atoi,            +9204091 984511455284331,9204091
atoi,             7393336122988501 3258,894490581
atoi,  95374005345263 81,-38429713
atoi, 9 773  63935252784748483,9
atoi,           +7 72509280887 080499 3 ,7
atoi,      66607 849 5,66607
atoi,            +06810 7631406 2 0457 ,6810
atoi,               -983251 555600561223,-983251
atoi,     +27995 177 47 04,27995
atoi,             7938762758592316,1043240764
atoi, +96410 75 498,96410
atoi,  -5451785 7864,-5451785
atoi,    0906 61236051148,906
atoi,              +14978 337152469126799 ,14978
atoi,               +40277426159,1622720495
atoi,   7016976690,-1572957902
atoi,         +817198010729753231039390,-1
atoi,   1079 9 28179038367849 598,1079
atoi,        +91 13822029 48112,91
atoi, -80668534703445745,611526927
atoi,     6734 716 60340,6734
atoi,    +962163 0238655756456,962163
atoi,               58402519633512,-445657496
atoi,           +211567 653 2315,211567
atoi,               6 3 0107586617251816,6
atoi,          +8 36 24692393508,8
atoi,   +6 459169 7890,6
atoi, -406 1302912,-406
atoi, -47829763128,-585122872
atoi,                91232 281192723924,91232
atoi,               832  693160,832
atoi,    +742 2577980792326,742
atoi, 6 8648381130356,6
atoi,     +531 96169 71270,531
atoi,               592908470761 7290,202983913
atoi,        15591905098353,1173813873
atoi,-771 5958243398279,-771
atoi,        344669  093518,344669
atoi,      +939710878831,-886958993
atoi,        956 12864771010613192783 ,956
atoi,              -19925719307345,-1366021201
atoi,            01330947994972697784,1457370296
atoi,               +7293712396683,857928075
atoi,  -9786  99 3193 0907467,-9786
atoi,               8074554 094217,8074554
atoi,          +0653575161 4,653575161
atoi,                8503244 327,8503244
atoi,               +75405310124437345,-467325087
atoi,               05953 3797 30458751 754,5953
atoi,      49  67627828262664,49
atoi,          04 2880829632 82,4
atoi,               42862387 433601,42862387
atoi,           54 4123218541,54
atoi,              34028519221150411,141083339
atoi,        -698489848052020494 ,396659442
atoi,  + 3350 2171323 9,0
atoi,            -66034119942634,1002233366
atoi,   046 076054008,46
atoi,              -575 4964 82287255962,-575
atoi,            -2 125418 44 5853,-2
atoi,  9956585842948931,1247296323
atoi,             8966559222535 247 133 1,-1332491513
atoi,              862182897727128 1,-1722173800
atoi,      77 088380 ,77
atoi, -28081 491286149799 ,-28081
atoi,      +4980759143 94 ,685791847
atoi,     +96667925013 21272,-2116322795
atoi,          + 3411488 25 0958000644,0
atoi,         +475 690874278053944442,475
atoi,        -852593239111312969,1558108599
atoi,          +23058984242788700 3683939,615266652
atoi,          9 176  51 ,9
atoi,    + 8488804 9,0
atoi,        +016823505125,-356364059
atoi,       -9467578 0 3 96503580726,-9467578
atoi,  03 56131494242,3
atoi,-6 89976397 63671,-6
atoi,            -25938 61116665874,-25938
atoi,    +7176409856494,-480495122
atoi,               -4755148660,-460181364
atoi,       0778587396 24737 22207,778587396
atoi,    -7 1180060721012644 6 1944,-7
atoi,          64141262203075839,1561279743
atoi,        +7 5228 33737 9925 47373,7
atoi,  295219042174832403917,-1
atoi,- 514515593,0
atoi,             +82977 420 677054,82977
atoi,   +1 79054 570135501 6674 78,1
atoi,               -8218010777,371923815
atoi,      - 26 999 57882067799273236,0
atoi,  +921500868 89 5345908 1810,921500868
atoi,         5 39788 765556473,5
atoi,               824 444328 72818,824
atoi,   - 056792040784 505,0
atoi,         -36 2272773946994,-36
atoi,              -9662770 8 01921 223 7,-9662770
atoi,             82 9 36815 76548,82
atoi,             +7500606684 53 ,-1089327908
atoi, +1 7785417725661 ,1
atoi,     -59 2406609,-59
atoi,  96477 11716,96477
atoi,  +30225 15883448,30225
atoi,      -6421729450981 6769,-753343461
atoi,   +2346 556331 4199744 240,2346
atoi, 568 2471291132 8803418249,568
atoi,              0984363635 341 7506,984363635
atoi,             -1321 7087373,-1321
atoi,  +7634224 89650372561 ,7634224
atoi,       +8293820934704 2,239086128
atoi,             -0758  975230660,-758
atoi, +6268  2763722 523,6268
atoi,  +347102 6  6 1365580,347102
atoi, 787224159613,1245144445
atoi,     710 8347979999727286 2741,710
atoi,             3027  140760214321226,3027
atoi,          +714 7100219 78 721 33,714
atoi,             -6243 3316600 885,-6243
atoi,            -44 8879 5672048425481503,-44
atoi,    5688306937 33,1393339641
atoi,         420736 46 941,420736
atoi,         -9261103279698472153,0
atoi,            -774839644 51968018488 4,-774839644
atoi,        +5123793101020238 98289,196107342
atoi,               +48203 9754 ,48203
atoi,       +7661443105483,-778550581
atoi,                5 41329220 6,5
atoi,      37553850 8364425,37553850
atoi,       +4470229596 58554,175262300
atoi,     171051293140214577,-1375837391
atoi,             +0470884501297236,1466832980
atoi,       644 19028332986475,644
atoi,                980 44912 9 ,980
atoi,               -5190900901,-895933605
atoi,               116750261788379,165781211
atoi,             2050793425 48902 61 26,2050793425
atoi,               -36 5445198 ,-36
atoi,  67 181 7458,67
atoi,             +88474235322,-1720077894
atoi,      603767113239939570,-1749366286
atoi,     +958803 25071613893772 26,958803
atoi,    +14 94128 9 21810 384407,14
atoi,-4711315394984781 7,1735722163
atoi,               -564 5249881064011,-564
atoi,   +38829921228034517 183,-1921773099
atoi,             + 6 27171209 799,0
atoi,          + 13534530 0,0
atoi,   -9086861 644,-9086861
atoi,-3889640632567103,2009774785
atoi,  2 7 59710 7893 0058,2
atoi,                1992727041518791485423 48,-1
atoi,          +040889395779717167,1451739183
atoi,              +9105764919229373,460012477
atoi,       9839692 7 680 9 091,9839692
atoi,         471 421687751,471
atoi,         -130256830 532,-130256830
atoi,    +75 5 941 34214492891,75
atoi, +0613157386 53820,613157386
atoi,            -7380172918771524061 397,195714595
atoi,       +574631636962363232 95,-438843552
atoi, -0438 1 93458973,-438
atoi,            -77451555355508066444011,0
atoi, 9 97416 38658697791693472,9
atoi,      -91118879847111,-1148662471
atoi,    -3127801 62228,-3127801
atoi,               +256648315966520,-1749773256
atoi, -0189961757540915904419370,0
atoi,      +004607606387173456,-168236976
atoi,       187890688879,-1087872145
atoi,         83682509185564428,2045460236
atoi,       -1051226802901,1040184619
atoi,           +2020822 253 166 9 54,2020822
atoi,         +4170454934,-124512362
atoi,       +2877944 40 9179,2877944
atoi,         + 2090456038039 1820,0
atoi,          - 877 9230883933941837083 ,0
atoi,   +3 97874780956590 395,3
atoi,     +69 5696680181266489761,69
atoi,      5763050553754,-795557478
atoi,    478685355 38771995843,478685355
atoi,             1 98298 43 772 1529207,1
atoi,          +157 50 82800 098621,157
atoi,     -75817937189152411 ,-499328667
atoi,    -4 17854373  0502814 229,-4
atoi,  +5  59423564394283 27513,5
atoi,      72790 461 419015220,72790
atoi,               +9883930957250,1211209154
atoi,    567658575169341274138956,-1
atoi,       +20311564997381 ,664654597
atoi,            -0960614454,-960614454
atoi, -483235 56 5856685 ,-483235
atoi,      -561 98  1922503086,-561
atoi,+04842098455294462,-429575682
atoi, +34162042983988136499682,-1
atoi,  +5 5 4109579756 87270,5
atoi,              +19 90297080,19
atoi,              -14 75426966136  733016,-14
atoi,           -92192073847 67,-1997760631
atoi,      +871930703234466931,-619969421
atoi, +4 28 17988487,4
atoi,            + 64450587 06943197517895,0
atoi,             +5618795 379419 77,5618795
atoi,       +5587 0799234 98484,5587
atoi,-96009135206429073,1087639151
atoi,     -285242 6403 ,-285242
atoi,              -4127435530143879419124,0
atoi,           -5320814190469173,1749213131
atoi,     -8801545789665809676580007,0
atoi,       -61917276931,-1787734787
atoi,    -030982547677,-917776605
atoi,        909043628,909043628
atoi,      +14180296121638290552003,-1
atoi, 95852040364178,1255219346
atoi,     +514 89443138 27 16451331,514
atoi,           397349185873 0881,-2082772655
atoi,             - 65364990 ,0
atoi,        -941 115927331832 7154 8,-941
atoi,          +7789901247703211,-1196136277
atoi,         + 3287183490 8,0
atoi,      6176 2283 497,6176
atoi,  +6582094090 8719002648594,-2007840502
atoi,   -  7424341393211175399378,0
atoi,  +23771437083625056 05919,-13924768
atoi, 906 53992017,906
atoi,   9173679331264821049,1600255801
atoi,             +51 7415893574207471936818,51
atoi,          - 7 2  630197243,0
atoi,    -31523080580493  474338,1979372147
atoi,             8501 0481 ,8501
atoi,         00514023  382989056 ,514023
atoi,            -248840148450 0,267954718
atoi,  1843744973839 5948798,1204003855
atoi,          939 22584  99,939
atoi,         -2540 73688059036801681,-2540
atoi,    +372139 16137315086190 ,372139
atoi,   +5616981437950 8407 516,-835785218
atoi,         -457 618541,-457
atoi,         -99626851 40970,-99626851
atoi,     -8013240574909555269 468,818208187
atoi, +0089123084128997219,181129059
atoi,           +9723311 675,9723311
atoi,        98716 3637 1577 1345622,98716
atoi,    +107 48304014,107
atoi,       -2317 03952002867,-2317
atoi,        67 4937967 590,67
atoi,            +304481988 64593,304481988
atoi,               -22623288477276 65880,-1695729244
atoi, 2027 8930589354,2027
